candidate_id,rank,score,reasoning
CAND_0081846,1,154.0818,"Lead AI Engineer with 6.7 years of experience, currently working at Razorpay. Strong overlap in expertise in Information Retrieval, Learning to Rank, Vector Search combined with solid backend systems engineering. highly active on the platform (73% response rate). Acknowledged constraints: location in Jaipur, Rajasthan (needs relocation)."
CAND_0041669,2,143.716,"Recommendation Systems Engineer with 8.0 years of experience, currently working at CRED. Strong overlap in expertise in Semantic Search, Machine Learning combined with solid backend systems engineering. highly active on the platform (77% response rate). Acknowledged constraints: notice period of 60 days."
CAND_0005260,3,140.8604,"Senior NLP Engineer with 5.2 years of experience, currently working at Netflix. Shows hands-on experience in expertise in Information Retrieval, Semantic Search, Deep Learning which aligns well with our search. highly active on the platform (86% response rate). Acknowledged constraints: notice period of 60 days and location in Chennai, Tamil Nadu (needs relocation)."
CAND_0000031,4,140.0965,"Recommendation Systems Engineer with 6.0 years of experience, currently working at Swiggy. Strong overlap in expertise in Machine Learning, Information Retrieval combined with solid backend systems engineering. highly active on the platform (91% response rate). Acknowledged constraints: notice period of 60 days and location in Hyderabad, Telangana (needs relocation)."
CAND_0061257,5,135.9244,"Brings 8.0 years of software and ML experience, including their current role as Staff Machine Learning Engineer at LinkedIn. Demonstrates verified expertise in Information Retrieval Systems, Search Infrastructure, Search Backend, matching key JD technical requirements. highly active on the platform (87% response rate). Displays optimal logistics and notice period."
CAND_0091534,6,134.0384,"AI Engineer with 16.6 years of experience, currently working at Flipkart. Strong overlap in expertise in Hugging Face Transformers, Sentence Transformers, RAG combined with solid backend systems engineering. highly active on the platform (84% response rate). Acknowledged constraints: location in Gurgaon, Haryana (needs relocation)."
CAND_0083879,7,128.2126,"Strong fit as Machine Learning Engineer at Ola with 7.1 years of experience. Strong overlap in expertise in Hugging Face Transformers, Machine Learning, Sentence Transformers combined with solid backend systems engineering. highly active on the platform (47% response rate). Displays optimal logistics and notice period."
CAND_0042029,8,127.4964,"Strong fit as Senior Data Scientist at Flipkart with 6.5 years of experience. Shows hands-on experience in expertise in NLP, RAG, Embeddings which aligns well with our search. highly active on the platform (67% response rate). Acknowledged constraints: location in Delhi, Delhi (needs relocation)."
CAND_0093193,9,126.2048,"Strong fit as Senior Machine Learning Engineer at Niramai with 7.9 years of experience. Shows hands-on experience in expertise in Information Retrieval Systems, Search & Discovery, Search Backend which aligns well with our search. highly active on the platform (61% response rate). Acknowledged constraints: location in Bangalore, Karnataka (needs relocation)."
CAND_0010770,10,123.2256,"Strong fit as Recommendation Systems Engineer at Aganitha with 15.2 years of experience. Shows hands-on experience in expertise in Deep Learning, Learning to Rank which aligns well with our search. highly active on the platform (73% response rate). Acknowledged constraints: location in Kolkata, West Bengal (needs relocation)."
CAND_0041610,11,121.0156,"Strong fit as Recommendation Systems Engineer at Zoho with 6.7 years of experience. Demonstrates verified expertise in Learning to Rank, Embeddings, matching key JD technical requirements. highly active on the platform (52% response rate). Acknowledged constraints: location in Indore, Madhya Pradesh (needs relocation)."
CAND_0078492,12,120.5647,"Strong fit as Recommendation Systems Engineer at Verloop.io with 5.1 years of experience. Strong overlap in expertise in Machine Learning, FAISS, Hugging Face Transformers combined with solid backend systems engineering. highly active on the platform (70% response rate). Acknowledged constraints: location in Kochi, Kerala (needs relocation)."
CAND_0030468,13,118.3722,"Strong fit as Senior Applied Scientist at Swiggy with 5.4 years of experience. Shows hands-on experience in expertise in Information Retrieval Systems, Search & Discovery which aligns well with our search. highly active on the platform (78% response rate). Acknowledged constraints: location in Indore, Madhya Pradesh (needs relocation)."
CAND_0060054,14,116.5803,"AI Engineer with 6.4 years of experience, currently working at Mad Street Den. Demonstrates verified expertise in FAISS, Elasticsearch, Semantic Search, matching key JD technical requirements. highly active on the platform (86% response rate). Acknowledged constraints: location in Jaipur, Rajasthan (needs relocation)."
CAND_0014440,15,112.7011,"Recommendation Systems Engineer with 6.4 years of experience, currently working at CRED. Strong overlap in expertise in Machine Learning combined with solid backend systems engineering. highly active on the platform (64% response rate). Acknowledged constraints: notice period of 60 days and location in Chennai, Tamil Nadu (needs relocation)."
CAND_0095619,16,111.3195,"Strong fit as NLP Engineer at Nykaa with 15.6 years of experience. Shows hands-on experience in expertise in Learning to Rank, NLP which aligns well with our search. highly active on the platform (90% response rate). Acknowledged constraints: location in Mumbai, Maharashtra (needs relocation)."
CAND_0081053,17,109.5362,"Strong fit as NLP Engineer at Glance with 5.4 years of experience. Shows hands-on experience in expertise in Machine Learning, Learning to Rank, Semantic Search which aligns well with our search. highly active on the platform (83% response rate). Acknowledged constraints: notice period of 90 days and location in Chandigarh, Chandigarh (needs relocation)."
CAND_0076251,18,108.6569,"Search Engineer with 7.6 years of experience, currently working at Haptik. Demonstrates verified expertise in Hugging Face Transformers, Learning to Rank, Elasticsearch, matching key JD technical requirements. highly active on the platform (51% response rate). Acknowledged constraints: notice period of 60 days and location in Bhubaneswar, Odisha (needs relocation)."
CAND_0043228,19,107.916,"Brings 6.8 years of software and ML experience, including their current role as Applied ML Engineer at Zoho. Strong overlap in expertise in NLP, Hugging Face Transformers, Machine Learning combined with solid backend systems engineering. highly active on the platform (41% response rate). Acknowledged constraints: location in Chennai, Tamil Nadu (needs relocation)."
CAND_0004402,20,102.6619,"AI Research Engineer with 6.0 years of experience, currently working at Yellow.ai. Strong overlap in expertise in PyTorch, Learning to Rank, Fine-tuning LLMs combined with solid backend systems engineering. highly active on the platform (83% response rate). Acknowledged constraints: notice period of 60 days and location in Delhi, Delhi (needs relocation)."
CAND_0043860,21,102.4962,"Strong fit as Junior ML Engineer at Aganitha with 6.1 years of experience. Strong overlap in expertise in Information Retrieval, Deep Learning, PyTorch combined with solid backend systems engineering. highly active on the platform (81% response rate). Acknowledged constraints: location in Bhubaneswar, Odisha (needs relocation)."
CAND_0063622,22,101.2111,"Brings 5.2 years of software and ML experience, including their current role as Computer Vision Engineer at Niramai. Shows hands-on experience in expertise in NLP, Machine Learning, Learning to Rank which aligns well with our search. highly active on the platform (92% response rate). Acknowledged constraints: location in Hyderabad, Telangana (needs relocation)."
CAND_0058575,23,100.0062,"Strong fit as AI Engineer at Krutrim with 5.8 years of experience. Shows hands-on experience in expertise in Machine Learning, Pinecone, Hugging Face Transformers which aligns well with our search. highly active on the platform (69% response rate). Acknowledged constraints: notice period of 90 days and location in Chennai, Tamil Nadu (needs relocation)."
CAND_0054100,24,99.1766,"Strong fit as Junior ML Engineer at Zoho with 6.0 years of experience. Shows hands-on experience in expertise in Deep Learning, Fine-tuning LLMs which aligns well with our search. highly active on the platform (79% response rate). Acknowledged constraints: notice period of 60 days and location in Kolkata, West Bengal (needs relocation)."
CAND_0026532,25,97.7553,"Strong fit as Recommendation Systems Engineer at Zomato with 4.8 years of experience. Strong overlap in expertise in Embeddings, Semantic Search, Information Retrieval combined with solid backend systems engineering. highly active on the platform (52% response rate). Acknowledged constraints: notice period of 90 days and location in Chennai, Tamil Nadu (needs relocation)."
CAND_0066999,26,97.0978,"Brings 5.9 years of software and ML experience, including their current role as Recommendation Systems Engineer at Microsoft. Demonstrates verified expertise in Machine Learning, matching key JD technical requirements. highly active on the platform (63% response rate). Acknowledged constraints: location in Delhi, Delhi (needs relocation)."
CAND_0091745,27,92.319,"Strong fit as Junior ML Engineer at Locobuzz with 5.9 years of experience. Shows hands-on experience in expertise in Deep Learning, Fine-tuning LLMs, Machine Learning which aligns well with our search. highly active on the platform (53% response rate). Displays optimal logistics and notice period."
CAND_0084681,28,91.8627,"Strong fit as AI Specialist at Zomato with 3.5 years of experience. Demonstrates verified expertise in Fine-tuning LLMs, Python, Learning to Rank, matching key JD technical requirements. highly active on the platform (67% response rate). Acknowledged constraints: notice period of 60 days and location in Chennai, Tamil Nadu (needs relocation)."
CAND_0069638,29,90.5958,"Brings 6.2 years of software and ML experience, including their current role as Computer Vision Engineer at Swiggy. Demonstrates verified expertise in Fine-tuning LLMs, PyTorch, matching key JD technical requirements. highly active on the platform (64% response rate). Acknowledged constraints: location in Chennai, Tamil Nadu (needs relocation)."
CAND_0079550,30,90.1831,"AI Specialist with 3.9 years of experience, currently working at Zomato. Shows hands-on experience in expertise in Information Retrieval, Deep Learning, Fine-tuning LLMs which aligns well with our search. highly active on the platform (88% response rate). Acknowledged constraints: notice period of 60 days and location in Delhi, Delhi (needs relocation)."
CAND_0032527,31,90.1704,"Junior ML Engineer with 3.9 years of experience, currently working at Flipkart. Strong overlap in expertise in Deep Learning, NLP, Python combined with solid backend systems engineering. highly active on the platform (81% response rate). Acknowledged constraints: location in Ahmedabad, Gujarat (needs relocation)."
CAND_0032216,32,90.0585,"Strong fit as ML Engineer at upGrad with 6.1 years of experience. Shows hands-on experience in expertise in Learning to Rank, Information Retrieval, PyTorch which aligns well with our search. highly active on the platform (35% response rate). Acknowledged constraints: location in Chennai, Tamil Nadu (needs relocation)."
CAND_0018454,33,89.075,"Strong fit as Data Scientist at Locobuzz with 4.6 years of experience. Demonstrates verified expertise in LLMs, Deep Learning, Hugging Face Transformers, matching key JD technical requirements. highly active on the platform (62% response rate). Acknowledged constraints: location in Chennai, Tamil Nadu (needs relocation)."
CAND_0003977,34,88.8933,"Recommendation Systems Engineer with 4.6 years of experience, currently working at Google. Demonstrates verified expertise in Learning to Rank, NLP, Semantic Search, matching key JD technical requirements. highly active on the platform (55% response rate). Acknowledged constraints: location in Delhi, Delhi (needs relocation)."
CAND_0064256,35,87.8276,"Strong fit as Junior ML Engineer at BYJU'S with 6.4 years of experience. Demonstrates verified expertise in PyTorch, Python, matching key JD technical requirements. highly active on the platform (86% response rate). Acknowledged constraints: location in Kolkata, West Bengal (needs relocation)."
CAND_0019845,36,87.6673,"AI Specialist with 3.4 years of experience, currently working at Zomato. Strong overlap in expertise in NLP, Python, Learning to Rank combined with solid backend systems engineering. highly active on the platform (78% response rate). Displays optimal logistics and notice period."
CAND_0064904,37,87.6351,"AI Engineer with 4.9 years of experience, currently working at LinkedIn. Demonstrates verified expertise in Embeddings, Vector Search, matching key JD technical requirements. highly active on the platform (78% response rate). Acknowledged constraints: notice period of 90 days and location in Hyderabad, Telangana (needs relocation)."
CAND_0043637,38,87.4378,"Brings 5.5 years of software and ML experience, including their current role as Junior ML Engineer at Rephrase.ai. Demonstrates verified expertise in PyTorch, Learning to Rank, matching key JD technical requirements. highly active on the platform (92% response rate). Acknowledged constraints: location in Delhi, Delhi (needs relocation)."
CAND_0082086,39,87.0129,"Senior Software Engineer (ML) with 6.0 years of experience, currently working at Razorpay. Strong overlap in expertise in PyTorch combined with solid backend systems engineering. highly active on the platform (85% response rate). Acknowledged constraints: location in Delhi, Delhi (needs relocation)."
CAND_0094292,40,86.9588,"Brings 6.5 years of software and ML experience, including their current role as AI Specialist at Vedantu. Demonstrates verified expertise in LLMs, Deep Learning, PyTorch, matching key JD technical requirements. highly active on the platform (53% response rate). Acknowledged constraints: notice period of 60 days and location in Mumbai, Maharashtra (needs relocation)."
CAND_0018888,41,86.7917,"Strong fit as AI Research Engineer at Razorpay with 6.5 years of experience. Strong overlap in expertise in Information Retrieval, LLMs combined with solid backend systems engineering. highly active on the platform (55% response rate). Displays optimal logistics and notice period."
CAND_0070525,42,84.9378,"Brings 5.4 years of software and ML experience, including their current role as Senior Software Engineer (ML) at Mad Street Den. Demonstrates verified expertise in Python, LLMs, matching key JD technical requirements. highly active on the platform (93% response rate). Acknowledged constraints: location in Hyderabad, Telangana (needs relocation)."
CAND_0073007,43,83.8518,"AI Specialist with 5.8 years of experience, currently working at Aganitha. Demonstrates verified expertise in PyTorch, matching key JD technical requirements. highly active on the platform (83% response rate). Acknowledged constraints: notice period of 60 days and location in Bangalore, Karnataka (needs relocation)."
CAND_0010603,44,82.5975,"Strong fit as ML Engineer at BYJU'S with 5.3 years of experience. Demonstrates verified expertise in Information Retrieval, Deep Learning, Machine Learning, matching key JD technical requirements. highly active on the platform (94% response rate). Acknowledged constraints: notice period of 90 days and location in Bangalore, Karnataka (needs relocation)."
CAND_0062413,45,81.0071,"Brings 6.6 years of software and ML experience, including their current role as AI Research Engineer at upGrad. Demonstrates verified expertise in Learning to Rank, matching key JD technical requirements. highly active on the platform (71% response rate). Acknowledged constraints: notice period of 60 days and location in Mumbai, Maharashtra (needs relocation)."
CAND_0044213,46,80.9389,"AI Specialist with 3.7 years of experience, currently working at Haptik. Demonstrates verified expertise in Python, Machine Learning, Deep Learning, matching key JD technical requirements. highly active on the platform (89% response rate). Acknowledged constraints: location in Bangalore, Karnataka (needs relocation)."
CAND_0037160,47,80.8658,"Data Scientist with 6.0 years of experience, currently working at Haptik. Shows hands-on experience in expertise in Deep Learning, LLMs which aligns well with our search. highly active on the platform (74% response rate). Acknowledged constraints: location in Mumbai, Maharashtra (needs relocation)."
CAND_0052195,48,80.7969,"Strong fit as Computer Vision Engineer at Sarvam AI with 6.3 years of experience. Strong overlap in expertise in NLP combined with solid backend systems engineering. highly active on the platform (69% response rate). Acknowledged constraints: location in Kolkata, West Bengal (needs relocation)."
CAND_0043384,49,80.6304,"Computer Vision Engineer with 5.2 years of experience, currently working at Razorpay. Strong overlap in expertise in Hugging Face Transformers, LLMs, PyTorch combined with solid backend systems engineering. highly active on the platform (83% response rate). Acknowledged constraints: notice period of 60 days and location in Chennai, Tamil Nadu (needs relocation)."
CAND_0045887,50,80.222,"Strong fit as Data Scientist at PharmEasy with 3.0 years of experience. Demonstrates verified expertise in Fine-tuning LLMs, Machine Learning, Hugging Face Transformers, matching key JD technical requirements. highly active on the platform (86% response rate). Acknowledged constraints: location in Chennai, Tamil Nadu (needs relocation)."
CAND_0060472,51,79.9162,"Strong fit as Computer Vision Engineer at Paytm with 4.4 years of experience. Strong overlap in expertise in NLP, Machine Learning, Deep Learning combined with solid backend systems engineering. highly active on the platform (65% response rate). Acknowledged constraints: location in Chennai, Tamil Nadu (needs relocation)."
CAND_0091899,52,79.7072,"Strong fit as Senior Software Engineer (ML) at PhonePe with 5.8 years of experience. Shows hands-on experience in expertise in Machine Learning, NLP, PyTorch which aligns well with our search. highly active on the platform (51% response rate). Acknowledged constraints: notice period of 60 days and location in Delhi, Delhi (needs relocation)."
CAND_0007596,53,79.4739,"Brings 4.4 years of software and ML experience, including their current role as Junior ML Engineer at Flipkart. Strong overlap in expertise in Machine Learning, Python combined with solid backend systems engineering. highly active on the platform (86% response rate). Acknowledged constraints: location in Delhi, Delhi (needs relocation)."
CAND_0089381,54,79.2365,"Strong fit as Computer Vision Engineer at Ola with 6.0 years of experience. Strong overlap in expertise in PyTorch, Python, Machine Learning combined with solid backend systems engineering. highly active on the platform (81% response rate). Acknowledged constraints: notice period of 90 days and location in Vizag, Andhra Pradesh (needs relocation)."
CAND_0073883,55,79.091,"Strong fit as AI Specialist at Krutrim with 5.3 years of experience. Strong overlap in expertise in Deep Learning, Python combined with solid backend systems engineering. highly active on the platform (92% response rate). Acknowledged constraints: notice period of 90 days and location in Chandigarh, Chandigarh (needs relocation)."
CAND_0047542,56,79.0056,"Brings 5.0 years of software and ML experience, including their current role as Senior Software Engineer (ML) at Meesho. Shows hands-on experience in expertise in Learning to Rank which aligns well with our search. highly active on the platform (75% response rate). Acknowledged constraints: location in Chennai, Tamil Nadu (needs relocation)."
